Date,Prev Close,Open,High,Low
28/1/2008,"2,871.60","2,765.20","2,871.60","2,744.00"
29/1/2008,"2,942.50","2,729.80","2,942.50","2,729.80"
30/1/2008,"3,084.30","3,077.20","3,084.30","3,070.10"
31/1/2008,"3,084.30","2,935.40","3,084.30","2,935.40"
1/2/2008,"3,155.20","3,084.30","3,155.20","3,084.30"
12/2/2008,"3,112.70","3,006.30","3,119.80","2,999.20"
13/2/2008,"2,963.80","2,963.80","3,119.80","2,963.80"
14/2/2008,"3,034.70","3,048.90","3,048.90","2,963.80"
15/2/2008,"3,048.90","3,048.90","3,048.90","3,048.90"
18/2/2008,"2,900.00","2,900.00","2,907.10","2,900.00"
19/2/2008,"2,779.40","2,765.20","2,779.40","2,765.20"
20/2/2008,"2,644.70","2,836.10","2,836.10","2,644.70"
21/2/2008,"2,517.10","2,517.10","2,517.10","2,517.10"
22/2/2008,"2,396.50","2,396.50","2,396.50","2,396.50"
25/2/2008,"2,481.60","2,375.30","2,502.90","2,375.30"
26/2/2008,"2,361.10","2,375.30","2,382.40","2,361.10"
27/2/2008,"2,261.80","2,254.70","2,361.10","2,254.70"
28/2/2008,"2,261.80","2,261.80","2,268.90","2,205.10"
29/2/2008,"2,155.50","2,169.70","2,198.00","2,155.50"
3/3/2008,"2,049.10","2,049.10","2,049.10","2,049.10"
4/3/2008,"1,949.90","1,949.90","1,949.90","1,949.90"
5/3/2008,"1,857.70","1,857.70","1,857.70","1,857.70"
6/3/2008,"1,949.90","1,949.90","1,949.90","1,949.90"
7/3/2008,"2,042.00","2,042.00","2,042.00","2,042.00"
10/3/2008,"2,056.20","2,141.30","2,141.30","2,056.20"
11/3/2008,"1,985.30","2,020.80","2,049.10","1,985.30"
12/3/2008,"2,070.40","1,914.40","2,084.60","1,914.40"
13/3/2008,"2,091.70","2,134.20","2,134.20","2,077.50"
14/3/2008,"2,127.10","2,020.80","2,127.10","2,020.80"
17/3/2008,"2,020.80","2,020.80","2,020.80","2,020.80"
18/3/2008,"1,921.50","1,921.50","1,921.50","1,921.50"
19/3/2008,"1,829.30","1,829.30","1,985.30","1,829.30"
20/3/2008,"1,829.30","1,808.00","1,878.90","1,772.60"
21/3/2008,"1,829.30","1,829.30","1,829.30","1,744.20"
24/3/2008,"1,744.20","1,744.20","1,744.20","1,744.20"
25/3/2008,"1,659.10","1,659.10","1,659.10","1,659.10"
26/3/2008,"1,595.30","1,581.20","1,595.30","1,581.20"
27/3/2008,"1,609.50","1,609.50","1,609.50","1,595.30"
28/3/2008,"1,623.70","1,623.70","1,623.70","1,623.70"
31/3/2008,"1,637.90","1,637.90","1,637.90","1,637.90"
1/4/2008,"1,652.10","1,652.10","1,652.10","1,652.10"
2/4/2008,"1,666.20","1,666.20","1,666.20","1,666.20"
3/4/2008,"1,680.40","1,680.40","1,680.40","1,680.40"
4/4/2008,"1,694.60","1,694.60","1,694.60","1,694.60"
7/4/2008,"1,723.00","1,723.00","1,723.00","1,723.00"
8/4/2008,"1,751.90","1,751.90","1,751.90","1,694.00"
9/4/2008,"1,737.40","1,723.00","1,737.40","1,723.00"
10/4/2008,"1,708.50","1,708.50","1,708.50","1,708.50"
11/4/2008,"1,679.50","1,679.50","1,679.50","1,679.50"
16/4/2008,"1,650.60","1,650.60","1,650.60","1,650.60"
17/4/2008,"1,679.50","1,621.60","1,679.50","1,621.60"
18/4/2008,"1,650.60","1,650.60","1,657.80","1,650.60"
21/4/2008,"1,621.60","1,621.60","1,621.60","1,621.60"
22/4/2008,"1,592.70","1,592.70","1,592.70","1,592.70"
23/4/2008,"1,563.70","1,563.70","1,563.70","1,563.70"
24/4/2008,"1,534.70","1,563.70","1,563.70","1,534.70"
25/4/2008,"1,505.80","1,505.80","1,505.80","1,505.80"
28/4/2008,"1,476.80","1,476.80","1,520.30","1,476.80"
29/4/2008,"1,447.90","1,505.80","1,505.80","1,447.90"
5/5/2008,"1,418.90","1,418.90","1,418.90","1,418.90"
6/5/2008,"1,397.20","1,397.20","1,397.20","1,397.20"
7/5/2008,"1,375.50","1,375.50","1,375.50","1,375.50"
8/5/2008,"1,353.80","1,353.80","1,353.80","1,353.80"
9/5/2008,"1,332.00","1,332.00","1,332.00","1,332.00"
12/5/2008,"1,310.30","1,310.30","1,310.30","1,310.30"
13/5/2008,"1,288.60","1,310.30","1,310.30","1,288.60"
14/5/2008,"1,266.90","1,266.90","1,266.90","1,266.90"
15/5/2008,"1,245.20","1,245.20","1,245.20","1,245.20"
16/5/2008,"1,223.40","1,223.40","1,223.40","1,223.40"
19/5/2008,"1,201.70","1,201.70","1,201.70","1,201.70"
20/5/2008,"1,180.00","1,180.00","1,180.00","1,180.00"
21/5/2008,"1,158.30","1,158.30","1,158.30","1,158.30"
22/5/2008,"1,136.60","1,136.60","1,136.60","1,136.60"
23/5/2008,"1,114.90","1,114.90","1,114.90","1,114.90"
26/5/2008,"1,093.10","1,093.10","1,093.10","1,093.10"
30/5/2008,"1,071.40","1,071.40","1,071.40","1,071.40"
2/6/2008,"1,056.90","1,056.90","1,056.90","1,056.90"
3/6/2008,"1,042.50","1,042.50","1,042.50","1,042.50"
4/6/2008,"1,028.00","1,028.00","1,028.00","1,028.00"
5/6/2008,"1,013.50","1,013.50","1,013.50","1,013.50"
6/6/2008,999,999,999,999
9/6/2008,991.8,984.5,991.8,984.5
10/6/2008,"1,006.30","1,006.30","1,006.30",991.8
11/6/2008,"1,020.70","1,020.70","1,020.70","1,020.70"
12/6/2008,"1,035.20","1,035.20","1,035.20","1,035.20"
13/6/2008,"1,049.70","1,042.50","1,049.70","1,042.50"
16/6/2008,"1,064.20","1,064.20","1,064.20","1,064.20"
17/6/2008,"1,078.70","1,078.70","1,078.70","1,078.70"
18/6/2008,"1,064.20","1,093.10","1,093.10","1,064.20"
19/6/2008,"1,064.20","1,035.20","1,085.90","1,035.20"
20/6/2008,"1,085.90","1,042.50","1,085.90","1,042.50"
23/6/2008,"1,114.90","1,114.90","1,114.90","1,114.90"
24/6/2008,"1,143.80","1,143.80","1,143.80","1,143.80"
25/6/2008,"1,172.80","1,172.80","1,172.80","1,172.80"
26/6/2008,"1,201.70","1,201.70","1,201.70","1,143.80"
27/6/2008,"1,230.70","1,230.70","1,230.70","1,201.70"
30/6/2008,"1,266.90","1,266.90","1,266.90","1,245.20"
1/7/2008,"1,303.10","1,303.10","1,303.10","1,303.10"
2/7/2008,"1,339.30","1,339.30","1,339.30","1,339.30"
3/7/2008,"1,375.50","1,375.50","1,375.50","1,375.50"
4/7/2008,"1,411.70","1,411.70","1,411.70","1,411.70"
7/7/2008,"1,375.50","1,447.90","1,447.90","1,375.50"
8/7/2008,"1,411.70","1,375.50","1,411.70","1,339.30"
9/7/2008,"1,447.90","1,447.90","1,447.90","1,447.90"
10/7/2008,"1,491.30","1,491.30","1,491.30","1,491.30"
11/7/2008,"1,534.70","1,491.30","1,534.70","1,491.30"
14/7/2008,"1,578.20","1,578.20","1,578.20","1,578.20"
15/7/2008,"1,621.60","1,578.20","1,621.60","1,578.20"
16/7/2008,"1,665.00","1,665.00","1,665.00","1,628.80"
17/7/2008,"1,708.50","1,708.50","1,708.50","1,708.50"
18/7/2008,"1,737.40","1,759.20","1,759.20","1,715.70"
21/7/2008,"1,686.80","1,686.80","1,686.80","1,686.80"
22/7/2008,"1,643.30","1,643.30","1,643.30","1,643.30"
23/7/2008,"1,599.90","1,599.90","1,599.90","1,599.90"
24/7/2008,"1,556.50","1,556.50","1,599.90","1,556.50"
25/7/2008,"1,513.00","1,513.00","1,513.00","1,513.00"
28/7/2008,"1,556.50","1,469.60","1,556.50","1,469.60"
29/7/2008,"1,599.90","1,599.90","1,599.90","1,599.90"
30/7/2008,"1,643.30","1,643.30","1,643.30","1,621.60"
31/7/2008,"1,686.80","1,686.80","1,686.80","1,643.30"
1/8/2008,"1,730.20","1,730.20","1,730.20","1,730.20"
4/8/2008,"1,679.50","1,730.20","1,730.20","1,679.50"
5/8/2008,"1,636.10","1,636.10","1,636.10","1,636.10"
6/8/2008,"1,607.10","1,592.70","1,679.50","1,592.70"
7/8/2008,"1,563.70","1,650.60","1,650.60","1,563.70"
8/8/2008,"1,599.90","1,592.70","1,599.90","1,542.00"
11/8/2008,"1,643.30","1,643.30","1,643.30","1,643.30"
12/8/2008,"1,679.50","1,686.80","1,686.80","1,665.00"
13/8/2008,"1,665.00","1,636.10","1,701.20","1,636.10"
14/8/2008,"1,708.50","1,665.00","1,708.50","1,665.00"
15/8/2008,"1,759.20","1,759.20","1,759.20","1,759.20"
18/8/2008,"1,846.00","1,846.00","1,846.00","1,824.30"
19/8/2008,"1,759.20","1,766.40","1,846.00","1,759.20"
20/8/2008,"1,672.30","1,672.30","1,809.80","1,672.30"
21/8/2008,"1,751.90","1,737.40","1,751.90","1,701.20"
22/8/2008,"1,679.50","1,831.60","1,831.60","1,679.50"
25/8/2008,"1,759.20","1,759.20","1,759.20","1,759.20"
26/8/2008,"1,846.00","1,846.00","1,846.00","1,846.00"
27/8/2008,"1,932.90","1,932.90","1,932.90","1,932.90"
28/8/2008,"2,027.00","2,027.00","2,027.00","1,882.20"
29/8/2008,"2,128.40","2,128.40","2,128.40","2,128.40"
3/9/2008,"2,229.70","2,229.70","2,229.70","2,229.70"
4/9/2008,"2,338.30","2,338.30","2,338.30","2,338.30"
5/9/2008,"2,454.10","2,454.10","2,454.10","2,454.10"
8/9/2008,"2,562.70","2,570.00","2,570.00","2,338.30"
9/9/2008,"2,439.70","2,439.70","2,570.00","2,439.70"
10/9/2008,"2,323.80","2,439.70","2,439.70","2,323.80"
11/9/2008,"2,208.00","2,208.00","2,208.00","2,208.00"
12/9/2008,"2,099.40","2,099.40","2,099.40","2,099.40"
15/9/2008,"1,998.10","1,998.10","2,193.50","1,998.10"
16/9/2008,"1,903.90","1,903.90","1,903.90","1,903.90"
17/9/2008,"1,809.80","1,809.80","1,809.80","1,809.80"
18/9/2008,"1,723.00","1,723.00","1,723.00","1,723.00"
19/9/2008,"1,802.60","1,715.70","1,802.60","1,715.70"
22/9/2008,"1,889.50","1,889.50","1,889.50","1,889.50"
23/9/2008,"1,918.40","1,795.40","1,954.60","1,795.40"
24/9/2008,"2,012.50","2,012.50","2,012.50","2,012.50"
25/9/2008,"2,106.60","2,106.60","2,106.60","2,106.60"
26/9/2008,"2,208.00","2,208.00","2,208.00","2,208.00"
29/9/2008,"2,316.60","2,316.60","2,316.60","2,171.80"
30/9/2008,"2,200.80","2,200.80","2,200.80","2,200.80"
1/10/2008,"2,309.30","2,309.30","2,309.30","2,237.00"
2/10/2008,"2,417.90","2,417.90","2,417.90","2,352.80"
3/10/2008,"2,309.30","2,302.10","2,389.00","2,302.10"
6/10/2008,"2,200.80","2,200.80","2,200.80","2,200.80"
7/10/2008,"2,092.20","2,092.20","2,092.20","2,092.20"
8/10/2008,"1,990.80","1,990.80","1,990.80","1,990.80"
9/10/2008,"1,896.70","1,896.70","2,084.90","1,896.70"
10/10/2008,"1,802.60","1,802.60","1,896.70","1,802.60"
13/10/2008,"1,882.20","1,889.50","1,889.50","1,802.60"
14/10/2008,"1,976.30","1,976.30","1,976.30","1,976.30"
15/10/2008,"2,070.40","2,070.40","2,070.40","1,976.30"
16/10/2008,"1,969.10","1,969.10","2,070.40","1,969.10"
17/10/2008,"1,998.10","2,027.00","2,027.00","1,969.10"
20/10/2008,"1,990.80","2,027.00","2,027.00","1,925.70"
21/10/2008,"2,027.00","2,084.90","2,084.90","1,990.80"
22/10/2008,"2,099.40","2,027.00","2,106.60","2,019.80"
23/10/2008,"1,998.10","2,099.40","2,099.40","1,998.10"
24/10/2008,"1,940.10","1,954.60","2,027.00","1,932.90"
27/10/2008,"1,846.00","1,846.00","1,846.00","1,846.00"
28/10/2008,"1,759.20","1,759.20","1,759.20","1,759.20"
29/10/2008,"1,846.00","1,846.00","1,846.00","1,766.40"
30/10/2008,"1,889.50","1,882.20","1,889.50","1,817.10"
31/10/2008,"1,903.90","1,918.40","1,918.40","1,809.80"
3/11/2008,"1,882.20","1,947.40","1,947.40","1,846.00"
4/11/2008,"1,976.30","1,817.10","1,976.30","1,817.10"
5/11/2008,"2,070.40","2,070.40","2,070.40","2,027.00"
6/11/2008,"1,969.10","1,969.10","2,070.40","1,969.10"
7/11/2008,"1,875.00","1,875.00","1,882.20","1,875.00"
10/11/2008,"1,882.20","1,875.00","1,882.20","1,809.80"
11/11/2008,"1,795.40","1,809.80","1,817.10","1,788.10"
12/11/2008,"1,846.00","1,708.50","1,882.20","1,708.50"
13/11/2008,"1,846.00","1,766.40","1,867.70","1,766.40"
14/11/2008,"1,846.00","1,903.90","1,903.90","1,831.60"
17/11/2008,"1,780.90","1,788.10","1,809.80","1,780.90"
18/11/2008,"1,751.90","1,780.90","1,780.90","1,708.50"
19/11/2008,"1,759.20","1,788.10","1,788.10","1,737.40"
20/11/2008,"1,679.50","1,701.20","1,708.50","1,672.30"
21/11/2008,"1,614.40","1,599.90","1,665.00","1,599.90"
24/11/2008,"1,628.80","1,679.50","1,679.50","1,534.70"
25/11/2008,"1,585.40","1,628.80","1,628.80","1,570.90"
26/11/2008,"1,527.50","1,527.50","1,643.30","1,527.50"
27/11/2008,"1,491.30","1,534.70","1,534.70","1,491.30"
28/11/2008,"1,563.70","1,563.70","1,563.70","1,556.50"
1/12/2008,"1,592.70","1,592.70","1,592.70","1,556.50"
2/12/2008,"1,534.70","1,527.50","1,556.50","1,527.50"
3/12/2008,"1,476.80","1,534.70","1,556.50","1,462.30"
4/12/2008,"1,440.60","1,433.40","1,527.50","1,433.40"
5/12/2008,"1,375.50","1,390.00","1,390.00","1,375.50"
8/12/2008,"1,310.30","1,310.30","1,317.60","1,310.30"
9/12/2008,"1,324.80","1,281.40","1,368.20","1,281.40"
10/12/2008,"1,281.40","1,274.10","1,303.10","1,274.10"
11/12/2008,"1,281.40","1,281.40","1,303.10","1,281.40"
12/12/2008,"1,339.30","1,332.00","1,339.30","1,332.00"
15/12/2008,"1,404.40","1,404.40","1,404.40","1,404.40"
16/12/2008,"1,339.30","1,418.90","1,418.90","1,339.30"
17/12/2008,"1,390.00","1,375.50","1,390.00","1,339.30"
18/12/2008,"1,353.80","1,440.60","1,440.60","1,353.80"
19/12/2008,"1,418.90","1,397.20","1,418.90","1,397.20"
22/12/2008,"1,484.10","1,462.30","1,484.10","1,455.10"
23/12/2008,"1,484.10","1,455.10","1,520.30","1,455.10"
24/12/2008,"1,484.10","1,411.70","1,498.50","1,411.70"
25/12/2008,"1,476.80","1,447.90","1,476.80","1,418.90"
26/12/2008,"1,549.20","1,476.80","1,549.20","1,476.80"
29/12/2008,"1,592.70","1,599.90","1,599.90","1,592.70"
30/12/2008,"1,592.70","1,592.70","1,592.70","1,592.70"
31/12/2008,"1,607.10","1,657.80","1,657.80","1,520.30"
2/1/2009,"1,628.80","1,665.00","1,665.00","1,607.10"
5/1/2009,"1,556.50","1,563.70","1,570.90","1,556.50"
6/1/2009,"1,628.80","1,628.80","1,628.80","1,628.80"
7/1/2009,"1,708.50","1,708.50","1,708.50","1,708.50"
8/1/2009,"1,773.60","1,773.60","1,773.60","1,708.50"
9/1/2009,"1,708.50","1,723.00","1,737.40","1,708.50"
12/1/2009,"1,672.30","1,665.00","1,708.50","1,665.00"
13/1/2009,"1,628.80","1,628.80","1,643.30","1,628.80"
14/1/2009,"1,598.30","1,575.30","1,613.60","1,575.30"
15/1/2009,"1,605.90","1,598.30","1,674.70","1,567.70"
16/1/2009,"1,605.90","1,605.90","1,605.90","1,590.60"
19/1/2009,"1,567.70","1,605.90","1,605.90","1,567.70"
20/1/2009,"1,521.80","1,521.80","1,537.10","1,521.80"
21/1/2009,"1,529.40","1,529.40","1,529.40","1,453.00"
22/1/2009,"1,567.70","1,491.20","1,567.70","1,491.20"
23/1/2009,"1,605.90","1,567.70","1,605.90","1,567.70"
2/2/2009,"1,598.30","1,644.10","1,644.10","1,567.70"
3/2/2009,"1,529.40","1,567.70","1,567.70","1,521.80"
4/2/2009,"1,506.50","1,560.00","1,560.00","1,506.50"
5/2/2009,"1,445.30","1,483.60","1,491.20","1,445.30"
6/2/2009,"1,491.20","1,453.00","1,491.20","1,453.00"
9/2/2009,"1,529.40","1,529.40","1,537.10","1,491.20"
10/2/2009,"1,498.80","1,529.40","1,529.40","1,498.80"
11/2/2009,"1,521.80","1,498.80","1,521.80","1,498.80"
12/2/2009,"1,529.40","1,521.80","1,529.40","1,498.80"
13/2/2009,"1,529.40","1,544.70","1,544.70","1,529.40"
16/2/2009,"1,514.10","1,567.70","1,567.70","1,498.80"
17/2/2009,"1,506.50","1,521.80","1,521.80","1,491.20"
18/2/2009,"1,453.00","1,468.30","1,468.30","1,445.30"
19/2/2009,"1,453.00","1,437.70","1,491.20","1,437.70"
20/2/2009,"1,521.80","1,468.30","1,521.80","1,468.30"
23/2/2009,"1,491.20","1,453.00","1,514.10","1,453.00"
24/2/2009,"1,453.00","1,453.00","1,460.60","1,445.30"
25/2/2009,"1,498.80","1,521.80","1,521.80","1,498.80"
26/2/2009,"1,491.20","1,430.00","1,491.20","1,430.00"
27/2/2009,"1,491.20","1,437.70","1,498.80","1,437.70"
2/3/2009,"1,498.80","1,506.50","1,506.50","1,498.80"
3/3/2009,"1,453.00","1,453.00","1,491.20","1,453.00"
4/3/2009,"1,460.60","1,453.00","1,483.60","1,453.00"
5/3/2009,"1,491.20","1,498.80","1,498.80","1,491.20"
6/3/2009,"1,521.80","1,453.00","1,529.40","1,453.00"
9/3/2009,"1,498.80","1,521.80","1,521.80","1,491.20"
10/3/2009,"1,529.40","1,514.10","1,529.40","1,498.80"
11/3/2009,"1,575.30","1,605.90","1,605.90","1,575.30"
12/3/2009,"1,529.40","1,575.30","1,575.30","1,506.50"
13/3/2009,"1,567.70","1,529.40","1,567.70","1,529.40"
16/3/2009,"1,621.20","1,636.50","1,636.50","1,605.90"
17/3/2009,"1,628.80","1,621.20","1,682.40","1,621.20"
18/3/2009,"1,705.30","1,697.70","1,705.30","1,682.40"
19/3/2009,"1,628.80","1,705.30","1,705.30","1,628.80"
20/3/2009,"1,674.70","1,628.80","1,682.40","1,621.20"
23/3/2009,"1,644.10","1,644.10","1,644.10","1,605.90"
24/3/2009,"1,705.30","1,713.00","1,720.60","1,682.40"
25/3/2009,"1,720.60","1,735.90","1,735.90","1,705.30"
26/3/2009,"1,651.80","1,720.60","1,720.60","1,644.10"
27/3/2009,"1,728.30","1,720.60","1,728.30","1,674.70"
30/3/2009,"1,789.40","1,651.80","1,789.40","1,651.80"
31/3/2009,"1,873.60","1,789.40","1,873.60","1,781.80"
1/4/2009,"1,965.30","1,965.30","1,965.30","1,957.70"
2/4/2009,"2,057.10","2,057.10","2,057.10","1,995.90"
3/4/2009,"2,057.10","2,148.90","2,156.50","2,026.50"
7/4/2009,"1,988.30","2,003.60","2,049.40","1,973.00"
8/4/2009,"1,888.90","1,888.90","1,957.70","1,888.90"
9/4/2009,"1,820.00","1,812.40","1,835.30","1,797.10"
10/4/2009,"1,904.10","1,865.90","1,904.10","1,865.90"
13/4/2009,"1,995.90","1,995.90","1,995.90","1,995.90"
14/4/2009,"1,995.90","2,095.30","2,095.30","1,995.90"
15/4/2009,"1,950.00","1,896.50","1,950.00","1,896.50"
16/4/2009,"2,041.80","1,942.40","2,041.80","1,911.80"
17/4/2009,"2,041.80","1,950.00","2,041.80","1,950.00"
20/4/2009,"1,942.40","1,942.40","1,942.40","1,942.40"
21/4/2009,"1,850.60","1,850.60","1,865.90","1,850.60"
22/4/2009,"1,888.90","1,911.80","1,911.80","1,873.60"
23/4/2009,"1,911.80","1,911.80","1,919.40","1,888.90"
24/4/2009,"1,919.40","1,942.40","1,942.40","1,820.00"
27/4/2009,"1,988.30","1,919.40","2,011.20","1,919.40"
28/4/2009,"1,965.30","1,911.80","1,988.30","1,911.80"
29/4/2009,"1,995.90","1,973.00","2,011.20","1,950.00"
4/5/2009,"2,095.30","2,095.30","2,095.30","2,095.30"
5/5/2009,"2,194.70","2,194.70","2,194.70","2,141.20"
6/5/2009,"2,103.00","2,194.70","2,194.70","2,095.30"
7/5/2009,"2,125.90","2,171.80","2,171.80","2,125.90"
8/5/2009,"2,064.70","2,064.70","2,141.20","2,034.10"
11/5/2009,"1,995.90","2,064.70","2,064.70","1,995.90"
12/5/2009,"2,095.30","1,973.00","2,095.30","1,973.00"
13/5/2009,"2,072.40","2,103.00","2,103.00","2,064.70"
14/5/2009,"1,995.90","1,973.00","2,011.20","1,973.00"
15/5/2009,"2,095.30","2,095.30","2,095.30","2,064.70"
18/5/2009,"2,187.10","2,179.40","2,187.10","2,141.20"
19/5/2009,"2,294.20","2,294.20","2,294.20","2,217.70"
20/5/2009,"2,294.20","2,294.20","2,401.20","2,217.70"
21/5/2009,"2,408.90","2,408.90","2,408.90","2,408.90"
22/5/2009,"2,523.60","2,523.60","2,523.60","2,523.60"
25/5/2009,"2,645.90","2,645.90","2,645.90","2,645.90"
26/5/2009,"2,775.90","2,775.90","2,775.90","2,775.90"
27/5/2009,"2,913.60","2,913.60","2,913.60","2,775.90"
28/5/2009,"2,768.30","2,775.90","2,913.60","2,768.30"
8/6/2009,"2,905.90","2,905.90","2,905.90","2,905.90"
9/6/2009,"3,104.80","3,104.80","3,104.80","3,104.80"
10/6/2009,"3,318.90","3,318.90","3,318.90","3,318.90"
11/6/2009,"3,548.30","3,548.30","3,548.30","3,548.30"
12/6/2009,"3,793.00","3,793.00","3,793.00","3,793.00"
15/6/2009,"4,014.80","4,053.00","4,053.00","3,785.40"
16/6/2009,"3,663.00","3,670.60","3,670.60","3,663.00"
17/6/2009,"3,663.00","3,410.60","3,861.80","3,410.60"
18/6/2009,"3,632.40","3,716.50","3,716.50","3,578.90"
19/6/2009,"3,548.30","3,747.10","3,900.10","3,441.20"
22/6/2009,"3,364.50","3,612.20","3,716.10","3,364.50"
23/6/2009,"3,188.70","3,188.70","3,196.70","3,188.70"
24/6/2009,"3,404.40","2,972.90","3,404.40","2,972.90"
25/6/2009,"3,196.70","3,396.40","3,500.30","3,164.70"
26/6/2009,"3,356.50","3,532.30","3,532.30","3,308.50"
29/6/2009,"3,500.30","3,612.20","3,612.20","3,388.50"
30/6/2009,"3,476.40","3,676.20","3,756.10","3,364.50"
1/7/2009,"3,284.60","3,292.60","3,316.50","3,284.60"
2/7/2009,"3,356.50","3,156.70","3,420.40","3,156.70"
3/7/2009,"3,308.50","3,116.70","3,316.50","3,084.80"
6/7/2009,"3,476.40","3,356.50","3,476.40","3,356.50"
7/7/2009,"3,436.40","3,452.40","3,516.30","3,420.40"
8/7/2009,"3,444.40","3,396.40","3,452.40","3,396.40"
9/7/2009,"3,428.40","3,436.40","3,436.40","3,404.40"
10/7/2009,"3,404.40","3,428.40","3,428.40","3,324.50"
13/7/2009,"3,220.60","3,276.60","3,316.50","3,204.60"
14/7/2009,"3,156.70","3,236.60","3,236.60","3,116.70"
15/7/2009,"3,228.60","3,196.70","3,236.60","3,156.70"
16/7/2009,"3,316.50","3,316.50","3,356.50","3,284.60"
17/7/2009,"3,284.60","3,276.60","3,396.40","3,276.60"
20/7/2009,"3,148.70","3,196.70","3,196.70","3,100.80"
21/7/2009,"3,156.70","3,132.70","3,164.70","3,132.70"
22/7/2009,"3,372.50","3,372.50","3,372.50","3,316.50"
23/7/2009,"3,596.20","3,516.30","3,596.20","3,396.40"
24/7/2009,"3,764.10","3,764.10","3,764.10","3,764.10"
27/7/2009,"3,899.90","4,019.80","4,019.80","3,756.10"
28/7/2009,"3,676.20","3,995.80","4,155.70","3,676.20"
29/7/2009,"3,532.30","3,596.20","3,724.10","3,532.30"
30/7/2009,"3,436.40","3,516.30","3,516.30","3,436.40"
31/7/2009,"3,612.20","3,596.20","3,620.20","3,556.30"
3/8/2009,"3,668.20","3,676.20","3,716.10","3,596.20"
4/8/2009,"3,732.10","3,756.10","3,756.10","3,700.10"
5/8/2009,"3,740.10","3,756.10","3,756.10","3,700.10"
6/8/2009,"3,740.10","3,612.20","3,780.00","3,612.20"
7/8/2009,"3,692.10","3,716.10","3,732.10","3,692.10"
10/8/2009,"3,836.00","3,756.10","3,836.00","3,756.10"
11/8/2009,"3,836.00","3,796.00","3,852.00","3,796.00"
12/8/2009,"3,875.90","3,844.00","3,883.90","3,844.00"
13/8/2009,"3,947.90","3,915.90","3,995.80","3,915.90"
14/8/2009,"3,907.90","3,955.90","3,955.90","3,875.90"
17/8/2009,"3,915.90","3,915.90","3,979.80","3,875.90"
18/8/2009,"4,195.60","3,995.80","4,195.60","3,915.90"
19/8/2009,"4,331.50","4,331.50","4,331.50","4,331.50"
20/8/2009,"4,627.20","4,627.20","4,627.20","4,627.20"
21/8/2009,"4,755.00","4,946.80","4,946.80","4,675.10"
24/8/2009,"4,731.10","5,034.70","5,034.70","4,683.10"
25/8/2009,"4,763.00","4,747.00","4,795.00","4,739.00"
26/8/2009,"4,930.80","4,914.90","4,954.80","4,779.00"
27/8/2009,"5,074.70","4,898.90","5,194.60","4,898.90"
28/8/2009,"5,266.50","5,266.50","5,266.50","5,074.70"
31/8/2009,"5,434.30","5,234.50","5,546.20","5,234.50"
1/9/2009,"5,402.30","5,330.40","5,434.30","5,274.50"
3/9/2009,"5,202.60","5,290.50","5,402.30","5,154.60"
4/9/2009,"5,114.70","5,234.50","5,314.40","5,002.80"
7/9/2009,"5,146.60","5,114.70","5,194.60","4,962.80"
8/9/2009,"5,322.40","5,018.80","5,354.40","5,018.80"
9/9/2009,"5,418.30","5,474.30","5,474.30","5,274.50"
10/9/2009,"5,386.40","5,322.40","5,426.30","5,322.40"
11/9/2009,"5,594.10","5,434.30","5,754.00","5,394.40"
14/9/2009,"5,825.90","5,594.10","5,833.90","5,514.20"
15/9/2009,"5,746.00","5,754.00","5,873.90","5,714.00"
16/9/2009,"5,546.20","5,793.90","5,793.90","5,514.20"
17/9/2009,"5,522.20","5,674.10","5,746.00","5,442.30"
18/9/2009,"5,674.10","5,594.10","5,698.00","5,570.20"
21/9/2009,"6,033.70","6,033.70","6,033.70","6,033.70"
22/9/2009,"6,449.30","6,449.30","6,449.30","6,313.40"
23/9/2009,"6,473.20","6,872.80","6,872.80","6,433.30"
24/9/2009,"6,792.90","6,249.50","6,792.90","6,249.50"
25/9/2009,"6,752.90","6,705.00","6,752.90","6,553.10"
28/9/2009,"6,609.10","6,713.00","6,752.90","6,601.10"
29/9/2009,"6,473.20","6,401.30","6,633.10","6,353.40"
30/9/2009,"6,593.10","6,393.30","6,625.10","6,393.30"
1/10/2009,"6,752.90","6,673.00","6,808.90","6,473.20"
2/10/2009,"6,713.00","6,633.10","6,792.90","6,393.30"
5/10/2009,"6,665.00","6,713.00","6,713.00","6,585.10"
6/10/2009,"6,681.00","6,713.00","6,721.00","6,641.10"
7/10/2009,"6,792.90","6,792.90","6,792.90","6,713.00"
8/10/2009,"6,784.90","6,713.00","6,792.90","6,713.00"
9/10/2009,"7,184.50","7,184.50","7,248.40","6,872.80"
