Date,Open,High,Low,Close,Adj Close,Volume
2002-07-23,11.520689,11.592543,11.065609,11.238060,6.419234,5497560
2002-07-24,11.137464,11.903913,11.008126,11.884752,6.788630,5797749
2002-07-25,11.764994,11.951816,11.424882,11.808107,6.744848,5033498
2002-07-26,11.697930,11.970977,11.688349,11.927865,6.813253,3220879
2002-07-29,12.095525,12.593717,12.038042,12.579346,7.185385,2789592
2002-07-30,12.248815,12.679943,12.167380,12.526653,7.155286,3685150
2002-07-31,12.526653,12.976942,12.330250,12.976942,7.412493,4517038
2002-08-01,12.957781,12.957781,12.315880,12.335041,7.045833,3792450
2002-08-02,12.200912,12.497911,12.033251,12.191332,6.963746,2025966
2002-08-05,12.095525,12.426057,11.942236,11.961397,6.832407,2680204
2002-08-06,11.975768,12.526653,11.975768,12.311089,7.032150,2927578
2002-08-07,12.430847,12.584137,12.229654,12.550605,7.168967,2430742
2002-08-08,12.790120,13.187715,12.655991,13.077538,7.469954,2381058
2002-08-09,13.077538,13.388908,12.799701,13.307473,7.601292,2104875
2002-08-12,13.187715,13.317054,13.010474,13.226038,7.554778,1753541
2002-08-13,13.226038,13.384118,13.053587,13.077538,7.469954,2038909
2002-08-14,13.197296,13.523037,13.005684,13.499085,7.710743,2337846
2002-08-15,13.594892,13.843988,13.594892,13.776923,7.869444,2406944
2002-08-16,13.748181,13.891891,13.575730,13.829617,7.899543,2242654
2002-08-19,13.796084,14.035600,13.709859,13.963745,7.976159,2477920
2002-08-20,13.867939,13.944584,13.513456,13.523037,7.724424,1920962
2002-08-21,13.527827,13.867939,13.417650,13.791294,7.877655,2341812
2002-08-22,13.791294,14.083503,13.772133,14.078713,8.041824,2687302
2002-08-23,14.078713,14.083503,13.772133,14.016439,8.006258,2735315
2002-08-26,14.011648,14.169728,13.891891,14.169728,8.093817,1966680
2002-08-27,14.251164,14.346970,14.117035,14.222422,8.123916,2673315
2002-08-28,14.126616,14.131406,13.848778,13.896681,7.937853,2188169
2002-08-29,13.796084,14.016439,13.652375,13.982906,7.987103,2178983
2002-08-30,13.954165,14.370921,13.911052,14.227212,8.126653,3031956
2002-09-03,14.035600,14.073922,13.652375,13.815246,7.891337,2923821
2002-09-04,13.791294,13.891891,13.494295,13.781714,7.872182,4215179
2002-09-05,13.676327,14.011648,13.647585,13.944584,7.965216,3042602
2002-09-06,14.131406,14.212841,13.901471,14.030810,8.083895,2374587
2002-09-09,14.131406,14.131406,13.834407,13.968536,8.048013,2121158
2002-09-10,14.035600,14.126616,13.891891,14.002068,8.067332,2353085
2002-09-11,14.323018,14.323018,14.145777,14.222422,8.194291,2486271
2002-09-12,14.222422,14.222422,13.901471,13.978116,8.053532,1663359
2002-09-13,13.963745,14.059551,13.810455,13.949374,8.036974,2453705
2002-09-16,13.796084,13.939794,13.772133,13.891891,8.003852,3018387
2002-09-17,13.820036,13.820036,13.532618,13.585311,7.827218,4374459
2002-09-18,13.580521,13.705069,13.455973,13.570940,7.818936,3367425
2002-09-19,13.570940,13.652375,13.364957,13.412860,7.727859,3055545
2002-09-20,13.556569,13.614053,13.412860,13.470344,7.760981,5662476
2002-09-23,13.475134,13.532618,13.288312,13.403279,7.722336,3355108
2002-09-24,13.403279,13.403279,13.139812,13.264360,7.642301,3923339
2002-09-25,13.364957,13.513456,13.197296,13.388908,7.714059,5067107
2002-09-26,13.460763,13.676327,13.384118,13.676327,7.879656,4531233
2002-09-27,13.676327,13.978116,13.594892,13.752972,7.923813,3776585
2002-09-30,13.633214,13.661956,13.341005,13.594892,7.832736,2705672
2002-10-01,13.843988,13.872729,13.666746,13.796084,7.948657,4886952
2002-10-02,13.820036,14.155357,13.743391,13.877520,7.995571,4808877
2002-10-03,13.843988,14.198470,13.843988,14.131406,8.141851,3425459
2002-10-04,14.131406,14.294276,13.824826,14.006858,8.070095,2934050
2002-10-07,14.203261,14.275115,13.757762,13.757762,7.926575,4011851
2002-10-08,13.824826,13.877520,13.436811,13.776923,7.937613,4219145
2002-10-09,13.776923,13.848778,13.508666,13.556569,7.810657,3988053
2002-10-10,13.604472,13.796084,13.355376,13.537408,7.799614,7897406
2002-10-11,13.724230,13.724230,13.537408,13.604472,7.838256,4644796
2002-10-14,13.618843,13.982906,13.614053,13.982906,8.056290,2505894
2002-10-15,14.203261,14.485889,14.155357,14.471518,8.337810,4058195
2002-10-16,14.471518,14.548163,14.299067,14.323018,8.252246,2617995
2002-10-17,14.442776,14.605646,14.390083,14.524211,8.368168,3407506
2002-10-18,14.529001,14.596066,14.289486,14.586485,8.404048,2678116
2002-10-21,14.524211,14.725404,14.442776,14.648759,8.439927,3395607
2002-10-22,14.653549,14.653549,13.858358,13.915842,8.017653,3467001
2002-10-23,13.997277,14.390083,13.911052,14.390083,8.290889,3012124
2002-10-24,14.236793,14.356550,13.968536,14.026019,8.081130,4772137
2002-10-25,13.805665,13.982906,13.575730,13.638004,7.857576,3282462
2002-10-28,13.700278,13.815246,13.484714,13.666746,7.874138,3379324
2002-10-29,13.408070,13.422440,13.182925,13.355376,7.694740,4321226
2002-10-30,13.412860,13.570940,13.412860,13.546988,7.805139,4533530
2002-10-31,13.556569,13.705069,13.427231,13.666746,7.874138,4074895
2002-11-01,13.580521,13.824826,13.575730,13.767343,7.932096,2340142
2002-11-04,13.661956,13.733810,13.355376,13.417650,7.730617,2883531
2002-11-05,13.221248,13.460763,13.221248,13.451182,7.749937,2827794
2002-11-06,13.556569,13.556569,13.221248,13.508666,7.783058,3766564
2002-11-07,13.499085,13.580521,13.345796,13.427231,7.736141,2111973
2002-11-08,13.460763,13.532618,13.197296,13.288312,7.656100,2182950
2002-11-11,13.173345,13.379328,13.058377,13.130232,7.565021,1890067
2002-11-12,13.173345,13.350586,13.115861,13.197296,7.603659,2845955
2002-11-13,13.197296,13.269151,12.679943,12.814071,7.382862,2917558
2002-11-14,12.981732,13.254780,12.933829,13.211667,7.611943,3494139
2002-11-15,13.029635,13.230828,13.029635,13.230828,7.622983,2086296
2002-11-18,13.149393,13.317054,13.058377,13.192506,7.600901,2146835
2002-11-19,13.077538,13.240409,12.929039,13.087119,7.540184,3256367
2002-11-20,12.957781,13.369747,12.957781,13.369747,7.703017,2519880
2002-11-21,13.460763,13.580521,13.283522,13.527827,7.794100,2420095
2002-11-22,13.532618,13.532618,13.226038,13.436811,7.741657,2545140
2002-11-25,13.364957,13.484714,13.245199,13.331425,7.680936,2923195
2002-11-26,13.077538,13.221248,13.048797,13.144603,7.573301,4908245
2002-11-27,13.178135,13.293102,13.101490,13.221248,7.617460,4113097
2002-11-29,13.269151,13.341005,13.226038,13.341005,7.686459,1475480
2002-12-02,13.364957,13.398489,13.087119,13.192506,7.600901,4228956
2002-12-03,13.187715,13.345796,13.067958,13.221248,7.617460,3791406
2002-12-04,13.101490,13.269151,13.101490,13.173345,7.589860,2433664
2002-12-05,13.221248,13.341005,13.173345,13.264360,7.642301,1700935
2002-12-06,13.024845,13.388908,12.996103,13.374537,7.775986,2012815
2002-12-09,13.412860,13.599682,13.206877,13.254780,7.706359,2643672
2002-12-10,13.341005,13.384118,13.173345,13.364957,7.770415,2474789
2002-12-11,13.364957,13.455973,13.178135,13.455973,7.823331,2231590
2002-12-12,13.364957,13.700278,13.364957,13.700278,7.965371,2912757
2002-12-13,13.695488,13.748181,13.470344,13.532618,7.867895,2196519
2002-12-16,13.628424,13.954165,13.570940,13.939794,8.104626,3969057
2002-12-17,13.843988,14.006858,13.796084,13.867939,8.062846,2380223
2002-12-18,13.700278,13.791294,13.609262,13.666746,7.945877,2557039
2002-12-19,13.556569,13.748181,13.508666,13.738601,7.987651,3892444
2002-12-20,13.772133,13.891891,13.733810,13.891891,8.076779,3313358
2002-12-23,13.796084,13.963745,13.748181,13.958955,8.115766,3058259
2002-12-24,13.920632,13.987697,13.796084,13.863149,8.060062,949208
2002-12-26,13.877520,14.002068,13.719440,13.738601,7.987651,1589668
2002-12-27,13.772133,13.820036,13.417650,13.436811,7.812191,1733501
2002-12-30,13.556569,13.657166,13.499085,13.652375,7.937520,1607413
2002-12-31,13.652375,13.705069,13.460763,13.628424,7.923596,1676510
2003-01-02,13.556569,13.939794,13.556569,13.935003,8.101843,2594406
2003-01-03,13.891891,13.987697,13.863149,13.958955,8.115766,2560170
2003-01-06,13.891891,14.164938,13.891891,14.107454,8.202105,2987491
2003-01-07,13.963745,13.982906,13.614053,13.647585,7.934733,2825497
2003-01-08,13.527827,13.724230,13.460763,13.585311,7.898529,2278351
2003-01-09,13.705069,13.853568,13.661956,13.824826,8.037784,1496355
2003-01-10,13.738601,13.820036,13.546988,13.614053,7.915240,1493641
2003-01-13,13.609262,13.724230,13.465553,13.609262,7.912456,2840736
2003-01-14,13.556569,13.695488,13.508666,13.599682,7.906883,3154704
2003-01-15,13.772133,13.772133,13.570940,13.700278,7.965371,1699682
2003-01-16,13.843988,13.891891,13.757762,13.839197,8.046143,1992148
2003-01-17,13.719440,13.891891,13.690698,13.709859,7.970943,1852491
2003-01-21,13.556569,13.652375,13.508666,13.575730,7.892953,4055272
2003-01-22,13.455973,13.748181,13.341005,13.618843,7.918023,2726756
2003-01-23,13.633214,13.843988,13.561359,13.796084,8.021074,3157835
2003-01-24,13.867939,13.867939,13.470344,13.494295,7.845612,1730369
2003-01-27,13.499085,13.551779,13.015264,13.067958,7.597742,2570399
2003-01-28,13.187715,13.388908,13.077538,13.302683,7.734207,1695298
2003-01-29,13.527827,13.848778,13.374537,13.743391,7.990439,2954299
2003-01-30,13.887100,13.982906,13.518247,13.556569,7.881816,3779925
2003-01-31,13.503876,14.011648,13.436811,13.992487,8.135262,4249832
2003-02-03,13.992487,14.026019,13.815246,13.891891,8.076779,4397422
2003-02-04,13.891891,14.054761,13.724230,14.011648,8.146401,5936571
2003-02-05,14.107454,14.179309,13.963745,13.987697,8.132475,5025356
2003-02-06,13.887100,14.059551,13.882310,13.949374,8.110199,3841716
2003-02-07,14.069132,14.083503,13.772133,13.834407,8.043355,3602066
2003-02-10,13.915842,13.992487,13.872729,13.949374,8.110199,5243296
2003-02-11,13.949374,13.992487,13.781714,13.906262,8.085133,5558516
2003-02-12,13.949374,13.949374,13.738601,13.796084,8.021074,5124306
2003-02-13,13.709859,13.843988,13.623633,13.724230,7.979295,2484809
2003-02-14,13.791294,13.887100,13.695488,13.853568,8.054494,3210859
2003-02-18,13.843988,14.035600,13.824826,14.011648,8.146401,2840110
2003-02-19,13.944584,14.011648,13.853568,13.882310,8.071206,2499631
2003-02-20,13.911052,13.944584,13.805665,13.805665,8.026648,2513409
2003-02-21,13.834407,14.083503,13.796084,14.002068,8.140831,4041286
2003-02-24,13.939794,14.131406,13.939794,14.117035,8.207675,3460112
2003-02-25,14.117035,14.236793,13.786504,13.867939,8.062846,6336546
2003-02-26,13.891891,14.049971,13.834407,13.982906,8.129689,3925636
2003-02-27,14.107454,14.208051,13.958955,14.073922,8.182610,4166539
2003-02-28,14.155357,14.337389,14.145777,14.323018,8.327432,4707005
2003-03-03,14.346970,14.390083,14.284696,14.361341,8.349715,3430051
2003-03-04,14.361341,14.490679,14.299067,14.351760,8.344144,4709510
2003-03-05,14.390083,14.485889,14.303857,14.428405,8.388704,4655860
2003-03-06,14.423615,14.495469,14.255954,14.442776,8.470177,3508335
2003-03-07,14.361341,14.514631,14.284696,14.442776,8.470177,2971626
2003-03-10,14.418824,14.591275,14.404453,14.418824,8.456128,3488085
2003-03-11,14.471518,14.605646,14.366131,14.447566,8.472988,4379469
2003-03-12,14.370921,14.370921,13.954165,14.040390,8.234192,4524345
2003-03-13,14.169728,14.370921,14.049971,14.361341,8.422416,4449819
2003-03-14,14.418824,14.485889,14.303857,14.404453,8.447700,4796978
2003-03-17,14.490679,14.586485,14.418824,14.586485,8.554460,4293462
2003-03-18,14.586485,14.610437,14.222422,14.586485,8.554460,5016589
2003-03-19,14.586485,14.725404,14.514631,14.706243,8.624688,4955215
2003-03-20,14.706243,14.706243,14.131406,14.485889,8.495458,6753220
2003-03-21,14.658340,14.658340,14.212841,14.212841,8.335327,5829480
2003-03-24,14.145777,14.270325,13.978116,14.045180,8.236999,7403909
2003-03-25,14.083503,14.241583,14.021229,14.045180,8.236999,5897952
2003-03-26,14.083503,14.126616,13.891891,13.987697,8.203287,5843884
2003-03-27,13.963745,14.323018,13.963745,14.255954,8.360612,4341684
2003-03-28,14.203261,14.323018,14.193680,14.251164,8.357803,4224364
2003-03-31,14.179309,14.447566,14.093083,14.351760,8.416799,5924464
2003-04-01,14.490679,14.821210,14.490679,14.816420,8.689306,6083117
2003-04-02,14.816420,14.926597,14.667920,14.768517,8.661212,4360890
2003-04-03,14.840371,14.845162,14.620017,14.667920,8.602216,3951939
2003-04-04,14.749356,14.888274,14.610437,14.854742,8.711781,4164451
2003-04-07,14.993661,14.998452,14.758936,14.778097,8.666824,3825851
2003-04-08,14.658340,14.730194,14.562534,14.586485,8.554460,3973023
2003-04-09,14.648759,14.730194,14.500260,14.500260,8.503889,4073017
2003-04-10,14.509840,14.605646,14.490679,14.596066,8.560074,3733999
2003-04-11,14.476308,14.586485,14.375712,14.447566,8.472988,2304236
2003-04-14,14.375712,14.596066,14.375712,14.567324,8.543221,1999037
2003-04-15,14.514631,14.572114,14.442776,14.538582,8.526364,2779989
2003-04-16,14.600856,14.653549,14.385292,14.423615,8.458941,2698574
2003-04-17,14.394873,14.658340,14.380502,14.620017,8.574123,1733918
2003-04-21,14.615227,14.682291,14.524211,14.658340,8.596598,2066047
2003-04-22,14.663130,14.725404,14.466727,14.643969,8.588166,3378489
2003-04-23,14.677501,14.677501,14.394873,14.514631,8.512319,3653002
2003-04-24,14.557743,14.667920,14.418824,14.485889,8.495458,4444183
2003-04-25,14.179309,14.591275,14.179309,14.476308,8.489842,4013313
2003-04-28,14.466727,14.658340,14.428405,14.442776,8.470177,3198960
2003-04-29,14.442776,14.471518,14.155357,14.342179,8.411180,3077464
2003-04-30,14.323018,14.385292,14.236793,14.299067,8.385893,8447058
2003-05-01,14.346970,14.485889,14.203261,14.409244,8.450513,2837814
2003-05-02,14.275115,14.667920,14.275115,14.667920,8.602216,4834763
2003-05-05,14.763726,14.763726,14.548163,14.572114,8.546029,2204869
2003-05-06,14.672711,14.802049,14.596066,14.711033,8.627497,2703167
2003-05-07,14.672711,14.859533,14.586485,14.768517,8.661212,2826332
2003-05-08,14.648759,14.830791,14.586485,14.806839,8.683685,2937599
2003-05-09,14.840371,14.912226,14.754146,14.888274,8.731444,2390452
2003-05-12,14.826000,14.878694,14.682291,14.682291,8.610643,3428799
2003-05-13,14.682291,14.912226,14.682291,14.849952,8.708969,5398193
2003-05-14,14.873904,14.907436,14.792468,14.811630,8.686495,2288789
2003-05-15,14.873904,14.897855,14.797259,14.849952,8.708969,2474998
2003-05-16,14.873904,14.926597,14.754146,14.840371,8.703350,2840945
2003-05-19,14.802049,14.969710,14.754146,14.845162,8.706165,2180862
2003-05-20,14.893065,14.950548,14.849952,14.873904,8.723021,2833013
2003-05-21,14.816420,15.343354,14.806839,15.343354,8.998331,3757170
2003-05-22,15.328983,15.520595,15.295451,15.477482,9.076994,4465058
2003-05-23,15.568498,15.870287,15.568498,15.760110,9.242750,4879854
2003-05-27,15.664304,16.090643,15.625982,16.061899,9.419736,3384125
2003-05-28,16.066690,16.167286,15.908610,15.922981,9.338262,4831423
2003-05-29,15.927771,15.980464,15.640353,15.731369,9.225893,2702958
2003-05-30,15.812804,16.162497,15.788852,16.162497,9.478730,3688490
2003-06-02,16.215191,16.287045,16.071480,16.119383,9.453444,2494412
2003-06-03,16.119383,16.181658,15.879868,16.172077,9.484350,3278495
2003-06-04,16.191238,16.454704,16.172077,16.421173,9.630437,3239041
2003-06-05,16.358898,16.435543,16.253511,16.430754,9.636058,2846373
2003-06-06,16.224770,16.334948,15.985255,15.999626,9.454890,4397213
2003-06-09,15.879868,16.052319,15.879868,15.994835,9.452052,1942673
2003-06-10,16.081060,16.186447,15.994835,16.133755,9.534142,1815750
2003-06-11,16.191238,16.478657,16.138544,16.368479,9.672854,3922713
2003-06-12,16.406801,16.469076,16.186447,16.301414,9.633223,2003003
2003-06-13,16.287045,16.354109,16.057110,16.224770,9.587934,1835790
2003-06-16,16.234350,16.287045,16.047529,16.243931,9.599252,1955616
2003-06-17,16.282253,16.282253,16.066690,16.124174,9.528485,1386967
2003-06-18,16.124174,16.181658,16.023577,16.167286,9.553961,2326573
2003-06-19,16.215191,16.277464,15.860707,16.066690,9.494514,2566641
2003-06-20,16.176867,16.272673,16.033157,16.033157,9.474696,2335341
2003-06-23,15.994835,16.200819,15.966094,16.133755,9.534142,2461638
2003-06-24,16.109802,16.138544,15.951723,15.980464,9.443561,1864599
2003-06-25,16.033157,16.330156,15.961303,16.109802,9.519993,3007114
2003-06-26,16.119383,16.277464,16.023577,16.128963,9.531313,2444728
2003-06-27,16.081060,16.282253,15.951723,16.023577,9.469039,1689036
2003-06-30,16.095432,16.191238,15.961303,16.071480,9.497343,2121993
2003-07-01,16.071480,16.181658,15.712207,16.128963,9.531313,2186707
2003-07-02,16.128963,16.320576,15.836755,16.287045,9.624733,4033771
2003-07-03,16.200819,16.291834,16.090643,16.095432,9.511502,1450846
2003-07-07,16.191238,16.219980,16.023577,16.138544,9.536977,2003003
2003-07-08,16.095432,16.143335,15.808013,16.023577,9.469039,2867248
2003-07-09,16.023577,16.114594,15.879868,16.071480,9.497343,2442223
2003-07-10,16.071480,16.071480,15.688256,15.760110,9.313345,3570335
2003-07-11,15.764901,16.042738,15.750530,15.985255,9.446391,2777066
2003-07-14,16.013996,16.047529,15.568498,15.611611,9.225594,3386213
2003-07-15,15.664304,15.683465,15.228386,15.261918,9.018936,4767544
2003-07-16,15.185274,15.204435,14.849952,14.912226,8.812291,5051659
2003-07-17,14.682291,15.079887,14.677501,15.065516,8.902875,4934548
2003-07-18,15.324192,15.568498,15.281080,15.568498,9.200109,4143784
2003-07-21,15.640353,15.894239,15.621191,15.726578,9.293529,3431722
2003-07-22,15.793643,15.822384,15.424789,15.544547,9.185955,3356152
2003-07-23,15.592450,15.683465,15.352934,15.477482,9.146325,2133892
2003-07-24,15.669095,15.831965,15.429579,15.482273,9.149153,2442850
2003-07-25,15.592450,15.922981,15.482273,15.922981,9.409590,3253027
2003-07-28,15.831965,16.272673,15.688256,15.745739,9.304852,3234657
2003-07-29,15.846336,15.855917,15.520595,15.558917,9.194450,2592109
2003-07-30,15.616401,15.640353,15.271499,15.525385,9.174633,3692874
2003-07-31,15.736159,15.884658,15.578079,15.659514,9.253897,2776022
2003-08-01,15.592450,15.673885,15.305031,15.673885,9.262389,3315236
2003-08-04,15.544547,15.707417,15.424789,15.606821,9.222759,2287536
2003-08-05,15.472692,15.597240,15.400837,15.405628,9.103868,5112616
2003-08-06,15.405628,15.673885,15.333773,15.597240,9.217098,2247664
2003-08-07,15.611611,15.875078,15.477482,15.875078,9.381281,3155956
2003-08-08,16.023577,16.047529,15.908610,16.042738,9.480359,2719032
2003-08-11,15.774481,16.033157,15.760110,16.009207,9.460546,3102515
2003-08-12,15.951723,16.152916,15.855917,16.152916,9.545471,1823056
2003-08-13,16.167286,16.344528,16.143335,16.191238,9.568114,4255886
2003-08-14,16.287045,16.344528,16.085852,16.205608,9.576610,2902737
2003-08-15,16.272673,16.315786,16.143335,16.315786,9.641717,1216206
2003-08-18,16.378059,16.454704,16.229561,16.234350,9.593594,2757234
2003-08-19,16.234350,16.310995,16.224770,16.258303,9.607746,1803851
2003-08-20,16.239141,16.378059,16.172077,16.378059,9.678516,1580692
2003-08-21,16.411592,16.454704,16.210400,16.243931,9.599252,2221569
2003-08-22,16.243931,16.287045,16.143335,16.167286,9.553961,1465668
